,Input Sentence,Decoded Sentence
4988,"parione
","પારીઓને
"
4989,"pareene
","પરીને
"
4990,"parine
","પરીણે
"
4991,"parvatanu
","પરવાતનું
"
4992,"parvatnoo
","પરવતનું
"
4993,"parvatnu
","પરવતનું
"
4994,"parvatamaalaathee
","પર્વતમાળી
"
4995,"parvatmaalaathi
","પર્વતમાળી
"
4996,"parvatmalathee
","પરવત્માળી
"
4997,"parvatmalathi
","પરવત્માળથી
"
4998,"parvamaalaano
","પરવામાળાનો
"
4999,"parvamalano
","પરવામળાનો
"
5000,"parvatamaalaano
","પરવતામાળાનો
"
5001,"parvatmaalaano
","પરવત્માળાનો
"
5002,"parvatmalano
","પરવત્માળનો
"
5003,"parvatamaalaamaa
","પર્વતમાળામાં
"
5004,"parvatmaalaamaa
","પરવત્માળામાં
"
5005,"parvatmalama
","પરવત્માળમાં
"
5006,"parvatmalamaa
","પરવત્માળમાં
"
5007,"parvatamaalaamaathee
","પર્વતમાલિકામાંથી
"
5008,"parvatmaalaamaathi
","પર્વત્માળામાંથી
"
5009,"parvatmaalaamathi
","પર્વત્માળામાંથી
"
5010,"parvatmalamanthee
","પર્વત્માળમાંથી
"
5011,"parvatmalamanthi
","પર્વત્માળમાંથી
"
5012,"parvatmalamathi
","પર્વતમાળમાંથી
"
5013,"parsheeya
","પર્ષિયા
"
5014,"parsheeyaa
","પર્ષિયા
"
5015,"parshiya
","પર્ષિયા
"
5016,"parshiyaa
","પર્ષિયા
"
5017,"persia
","પેર્સિયા
"
5018,"paveetra
","પાવિત્ર
"
5019,"pavitr
","પાવિત્ર
"
5020,"pavitra
","પાવિત્ર
"
5021,"pawitra
","પાવિત્ર
"
5022,"paveetrata
","પાવિત્રતા
"
5023,"paveetrataa
","પાવિત્રતા
"
5024,"pavitrata
","પાવિત્રતા
"
5025,"pavitrataa
","પાવિત્રતા
"
5026,"paveetra
","પાવિત્ર
"
5027,"pavitra
","પાવિત્ર
"
5028,"pavitraa
","પાવિત્રા
"
5029,"pase
","પેસે
"
5030,"pahala
","પહાલ
"
5031,"pahalaa
","પહાલા
"
5032,"pahla
","પહલા
"
5033,"pahlaa
","પહલા
"
5034,"pahuchee
","પહુચી
"
5035,"pahuchi
","પહુચી
"
5036,"pahunchee
","પહુંચી
"
5037,"pahunchi
","પહુંચી
"
5038,"pahelaae
","પહેલાએ
"
5039,"pahelae
","પહેલાઈ
"
5040,"pahelaanee
","પહેલાંની
"
5041,"pahelaani
","પહેલાંની
"
5042,"pahelanee
","પહેલાંની
"
5043,"pahelani
","પહેલાંની
"
5044,"pahelaano
","પહેલાંનો
"
5045,"pahelano
","પહેલાંનો
"
5046,"pahelaama
","પહેલામાં
"
5047,"pahelaamaa
","પહેલામાં
"
5048,"pahelama
","પહેલામાં
"
5049,"pahelamaa
","પહેલામાં
"
5050,"pahonchyu
","પહોંચ્યું
"
5051,"pahochaade
","પહોચાડે
"
5052,"pahochade
","પહોચાડે
"
5053,"pahor
","પહોર
"
5054,"pa
","પા
"
5055,"paa
","પા
"
5056,"paakhadi
","પાંખડી
"
5057,"paankhadee
","પાંખડી
"
5058,"paankhdee
","પાંખડી
"
5059,"pankhadee
","પંખાળી
"
5060,"pankhadi
","પાંખડી
"
5061,"pankhdi
","પાંખડી
"
5062,"paachali
","પાંચલી
"
5063,"paanchaali
","પાંચાલી
"
5064,"paanchalee
","પાંચલી
"
5065,"paanchali
","પાંચલી
"
5066,"panchalee
","પંચાળી
"
5067,"panchali
","પંચાળી
"
5068,"paakanaa
","પાકના
"
5069,"paakna
","પાકના
"
5070,"pakna
","પાકના
"
5071,"paknaa
","પકનાં
"
5072,"paakna
","પાકના
"
5073,"paaknaan
","પાકનાં
"
5074,"pakna
","પાકના
"
5075,"paknaa
","પકનાં
"
5076,"paakni
","પાકની
"
5077,"paknee
","પકની
"
5078,"pakni
","પકની
"
5079,"paakne
","પાકને
"
5080,"pakne
","પાકને
"
5081,"paakmathi
","પાકમાંથી
"
5082,"pakmaathi
","પકમાંથી
"
5083,"pakmathee
","પક્મથી
"
5084,"pakmathi
","પક્મથી
"
5085,"paaki
","પાકી
"
5086,"pakee
","પેકી
"
5087,"paki
","પાકી
"
5088,"paakine
","પાકીને
"
5089,"pakeene
","પેકીને
"
5090,"pakine
","પાકીને
"
5091,"paakela
","પાકેલા
"
5092,"paakelaan
","પાકેલાં
"
5093,"pakela
","પેકેલા
"
5094,"pakelaa
","પેકેલા
"
5095,"paachak
","પાંચક
"
5096,"pachak
","પાચક
"
5097,"paatalun
","પાટળું
"
5098,"paatlun
","પાટલું
"
5099,"patalun
","પાટળું
"
5100,"patloon
","પાટલું
"
5101,"patlun
","પાટલું
"
5102,"paataal
","પાટલ
"
5103,"paatal
","પાટલ
"
5104,"pataal
","પટાલ
"
5105,"patal
","પાટલ
"
5106,"paadsah
","પાદસ
"
5107,"paadshah
","પાદશાહ
"
5108,"padshah
","પદશ્હ
"
5109,"paanu
","પાનું
"
5110,"panu
","પાનું
"
5111,"paanu
","પાનું
"
5112,"panoo
","પાણું
"
5113,"panu
","પાનું
"
5114,"panuu
","પાણું
"
5115,"paamato
","પામતો
"
5116,"pamato
","પામતો
"
5117,"pamto
","પામતો
"
5118,"paamee
","પામી
"
5119,"paami
","પામી
"
5120,"pamee
","પામી
"
5121,"pami
","પામી
"
5122,"paamel
","પામેલ
"
5123,"pamel
","પામેલ
"
5124,"paamelu
","પામેલું
"
5125,"paamelun
","પામેલું
"
5126,"pamelu
","પામેલું
"
5127,"pameluu
","પામેલું
"
5128,"paamyun
","પામ્યું
"
5129,"pamyu
","પામ્યું
"
5130,"pamyun
","પામ્યું
"
5131,"paamyo
","પામ્યો
"
5132,"pamyo
","પામ્યો
"
5133,"paaylat
","પાયલત
"
5134,"payalat
","પાયલત
"
5135,"paylat
","પેલાત
"
5136,"paarampareek
","પારંપરિક
"
5137,"paaramparik
","પારંપરિક
"
5138,"paranpareek
","પારંપારિક
"
5139,"paranparik
","પારંપારિક
"
5140,"paarakhavo
","પારખવો
"
5141,"paarakhvo
","પારખવો
"
5142,"parakhavo
","પરખાવો
"
5143,"parkhvo
","પરખવો
"
5144,"paardarsheetaa
","પારદર્શિતા
"
5145,"paardarshitaa
","પારદર્શિતા
"
5146,"paradarshita
","પરદર્શિત
"
5147,"pardarsheeta
","પરદર્શિત
"
5148,"pardarshita
","પરદર્શિત
"
5149,"paaras
","પારસ
"
5150,"paras
","પરસ
"
5151,"parasa
","પારસા
"
5152,"parus
","પારસ
"
5153,"paarasmanee
","પારસમાની
"
5154,"paarasmani
","પારસમાની
"
5155,"parasmanee
","પરસ્માની
"
5156,"parasmani
","પરસ્માની
"
5157,"paark
","પપ
"
5158,"paarq
","પેર્ક
"
5159,"park
","પેર્ક
"
5160,"parka
","પારકા
"
5161,"parq
","પેર્ક
"
5162,"parrq
","પેર્ક
"
5163,"paarknu
","પારકનું
"
5164,"parknu
","પર્કનું
"
5165,"parknun
","પર્કનું
"
5166,"paarkmaa
","પારકમાં
"
5167,"parkma
","પારકમાં
"
5168,"parkmaan
","પરકમાં
"
5169,"parkman
","પરકમાં
"
5170,"paarkmaathi
","પારકમાંથી
"
5171,"parkmaanthee
","પરકમાંથી
"
5172,"parkmaanthi
","પરકમાંથી
"
5173,"parkmanthee
","પરકમથી
"
5174,"parkmanthi
","પરકમથી
"
5175,"parkmathi
","પરકમાંથી
"
5176,"paarker
","પાર્કર
"
5177,"parkar
","પરકાર
"
5178,"parkara
","પરકારા
"
5179,"parker
","પાર્કર
"
5180,"parqar
","પરકાર
"
5181,"parqara
","પરકારા
"
5182,"parqer
","પેર્કર
"
5183,"parkasa
","પરકાસા
"
5184,"parkes
","પેર્કેશ
"
5185,"parqasa
","પરકાસા
"
5186,"parqes
","પેર્કેશ
"
5187,"paart
","પેર્ટ
"
5188,"part
","પેર્ટ
"
5189,"parta
","પાર્ટ
"
5190,"paalaje
","પાલાજે
"
5191,"paalje
","પાલજે
"
5192,"palaje
","પાલાજે
"
5193,"palje
","પાલજે
"
5194,"paasu
","પાસું
"
5195,"pasu
","પાસું
"
5196,"peeth
","પીઠ
"
5197,"peethh
","પીઠ
"
5198,"pith
","પીઠ
"
5199,"pithh
","પીઠ
"
5200,"peethanee
","પીઠની
"
5201,"peethhnee
","પીઠની
"
5202,"pithhni
","પીઠની
"
5203,"pithnee
","પિથની
"
5204,"pithni
","પીઠની
"
5205,"peethabal
","પીઠબલ
"
5206,"peethhbal
","પીઠબલ
"
5207,"pithbal
","પિઠબલ
"
5208,"pithhbal
","પીઠબલ
"
5209,"pithvad
","પીઠવડ
"
5210,"peethaamaa
","પીઠામાં
"
5211,"peethhaman
","પીઠામાં
"
5212,"pithaamaa
","પીઠામાં
"
5213,"pithama
","પીઠામાં
"
5214,"pithamaa
","પીઠામાં
"
5215,"pithhaman
","પિઠામાં
"
5216,"peethho
","પીઠો
"
5217,"peetho
","પીઠો
"
5218,"pithho
","પીઠો
"
5219,"pitho
","પિઠો
"
5220,"peeda
","પીડા
"
5221,"peedaa
","પીડા
"
5222,"pida
","પીડા
"
5223,"pidaa
","પીડા
"
5224,"peedaane
","પીડાને
"
5225,"peedane
","પીડાને
"
5226,"pidaane
","પીડાને
"
5227,"pidane
","પીડાને
"
5228,"peedaamaathee
","પીડામાંથી
"
5229,"peedamanthee
","પિડામાંથી
"
5230,"pidamanthi
","પિડામાંથી
"
5231,"pidamathee
","પીડામાંથી
"
5232,"pidamathi
","પીડામાંથી
"
5233,"peedaay
","પીડાય
"
5234,"peeday
","પીડાય
"
5235,"pidaay
","પીડાય
"
5236,"piday
","પીડાય
"
5237,"peedit
","પેડિટ
"
5238,"pideet
","પીડીટ
"
5239,"pidit
","પીડીટ
"
5240,"peeditane
","પિડીતને
"
5241,"peeditne
","પિડીતને
"
5242,"pideetne
","પિડીતને
"
5243,"piditne
","પિડીતને
"
5244,"peedito
","પિડિતો
"
5245,"pideeto
","પીડીતો
"
5246,"pidito
","પિડિટો
"
5247,"peeditonee
","પિડીતોની
"
5248,"pideetoni
","પિડીતોની
"
5249,"piditonee
","પિડીતોની
"
5250,"piditoni
","પિડીતોની
"
5251,"peeditone
","પિડીતોને
"
5252,"pideetone
","પિડીતોને
"
5253,"piditone
","પિડીતોને
"
5254,"peedeeae
","પીડીએ
"
5255,"pidiae
","પીડીએ
"
5256,"peedh
","પીધ
"
5257,"peethh
","પીઠ
"
5258,"pidh
","પીધ
"
5259,"pithh
","પીઠ
"
5260,"peeranaa
","પીરાના
"
5261,"peerna
","પીરણા
"
5262,"pirna
","પીર્ણા
"
5263,"pirnaa
","પીરણા
"
5264,"peerano
","પીરાણો
"
5265,"peerno
","પીરણો
"
5266,"pirno
","પીર્ણો
"
5267,"peerasataa
","પીરસતા
"
5268,"peerastan
","પિરસ્તાન
"
5269,"pirasata
","પીરસતા
"
5270,"pirasta
","પિરસ્ત
"
5271,"pirastaa
","પિરસ્તા
"
5272,"pirastan
","પિરસ્તાન
"
5273,"peeraameed
","પેરામિડ
"
5274,"peerameed
","પેરમિડ
"
5275,"piraamid
","પિરામિડ
"
5276,"piramid
","પિરમિડ
"
5277,"pyramid
","પ્યેરમિડ
"
5278,"punch
","પૂંચ
"
5279,"putreeo
","પુત્રીઓ
"
5280,"putrio
","પૂત્રીઓ
"
5281,"punahjivit
","પુનઃજિવિત
"
5282,"punajeevit
","પુનજિવિત
"
5283,"punajivit
","પુનજિવિત
"
5284,"punhjeeveet
","પુનઃજિવિત
"
5285,"punhjeevit
","પુનઃજિવિત
"
5286,"punhjiveet
","પુનઃજિવિત
"
5287,"punhjivit
","પુનઃજિવિત
"
5288,"punjeeveet
","પુન્જિવિત
"
5289,"punjeevit
","પુન્જિવિત
"
5290,"punjiveet
","પુન્જિવિત
"
5291,"punjivit
","પુન્જિવિત
"
5292,"pooname
","પૂનામે
"
5293,"puname
","પુનામે
"
5294,"puravatho
","પુરવઠો
"
5295,"purvatho
","પુરવઠો
"
5296,"puru
","પુરુ
"
5297,"pustak
","પુસ્તક
"
5298,"pustakanaa
","પુસ્તકના
"
5299,"pustakna
","પુસ્તકના
"
5300,"pustaknaa
","પુસ્તકના
"
5301,"pustaknaan
","પુસ્તકનાં
"
5302,"pustaknan
","પુસ્તકનાં
"
5303,"pustakanee
","પુસ્તકની
"
5304,"pustaknee
","પુસ્તકની
"
5305,"pustakni
","પુસ્તકની
"
5306,"pustakane
","પુસ્તકને
"
5307,"pustakne
","પુસ્તકને
"
5308,"pustakano
","પુસ્તકનો
"
5309,"pustakno
","પુસ્તકનો
"
5310,"pustakamaa
","પુસ્તકમાં
"
5311,"pustakma
","પુસ્તકમાં
"
5312,"pustakmaa
","પુસ્તકમાં
"
5313,"pustakmaan
","પુસ્તકમાં
"
5314,"pustakman
","પુસ્તકમાં
"
5315,"pustake
","પુસ્તકે
"
5316,"pustakona
","પુસ્તકોના
"
5317,"pustakonaa
","પુસ્તકોના
"
5318,"pustakona
","પુસ્તકોના
"
5319,"pustakonaa
","પુસ્તકોના
"
5320,"pustakonaan
","પુસ્તકોનાં
"
5321,"pustakonan
","પુસ્તકોનાં
"
5322,"pustakonu
","પુસ્તકોનું
"
5323,"pustakonun
","પુસ્તકોનું
"
5324,"pustakone
","પુસ્તકોને
"
5325,"pustakono
","પુસ્તકોનો
"
5326,"pustakomaathee
","પુસ્તકોમાંથી
"
5327,"pustakomaathi
","પુસ્તકોમાંથી
"
5328,"pustakomathee
","પુસ્તકોમાંથી
"
5329,"pustakomathi
","પુસ્તકોમાંથી
"
5330,"poonchhadeenee
","પૂછાડીની
"
5331,"punchhadini
","પૂછાડીની
"
5332,"punchhdeenee
","પૂછડીની
"
5333,"punchhdeeni
","પૂછડીની
"
5334,"punchhdinee
","પૂછડીની
"
5335,"punchhdini
","પૂછડીની
"
5336,"poone
","પૂણે
"
5337,"pune
","પૂણે
"
5338,"poonema
","પૂનેમાં
"
5339,"punema
","પુનામાં
"
5340,"punemaan
","પુનામાં
"
5341,"puneman
","પુનામાં
"
5342,"purataa
","પુરતા
"
5343,"purtaa
","પુરતા
"
5344,"purtaan
","પૂરતાં
"
5345,"purtan
","પૂર્તાન
"
5346,"pooraavo
","પૂરાવો
"
5347,"puraavo
","પુરાવો
"
5348,"puravo
","પુરાવો
"
5349,"poornaviraam
","પોર્નવિરામ
"
5350,"purnaviram
","પુર્ણવિરામ
"
5351,"purnveeraam
","પુર્ણવિરામ
"
5352,"purnveeram
","પુર્ણવિરામ
"
5353,"purnviram
","પુર્ણવિરામ
"
5354,"poornaa
","પૂર્ણા
"
5355,"purna
","પૂર્ણ
"
5356,"purnaa
","પૂરના
"
5357,"poorvanee
","પૂર્વની
"
5358,"purvanee
","પૂર્વની
"
5359,"purvani
","પૂર્વની
"
5360,"purvnee
","પૂર્વની
"
5361,"purvni
","પૂર્વની
"
5362,"poorvavat
","પૂર્વવત
"
5363,"purvavat
","પુરવવત
"
5364,"purvvat
","પૂર્વવત
"
5365,"poorvaardhamaa
","પૂર્વાર્ધમાં
"
5366,"purvaardhmaa
","પુરવાર્ધમાં
"
5367,"purvaardhmaan
","પુરવાર્ધમાં
"
5368,"purvaardhman
","પુરવાર્ધમાં
"
5369,"purvardhmaan
","પુરવર્ધમાં
"
5370,"purvardhman
","પુરવર્ધમાં
"
5371,"poorvee
","પૂર્વી
"
5372,"purvee
","પૂર્વી
"
5373,"purvi
","પૂર્વી
"
5374,"pager
","પગર
"
5375,"pejar
","પેજર
"
5376,"pedhaanaa
","પેઢાના
"
5377,"pedhana
","પેઢના
"
5378,"pedhhaanaa
","પેઢાના
"
5379,"papyrus
","પાપ્રુસ
"
5380,"peepiras
","પિપિરસ
"
5381,"peepirus
","પેપિર્યુસ
"
5382,"peepyrus
","પેપ્યરસ
"
5383,"pepiras
","પેપિરસ
"
5384,"pepirasa
","પિપ્રસ
"
5385,"pepirus
","પેપિર્યુસ
"
5386,"pepyrus
","પેપ્રસ
"
5387,"pareesna
","પરીસના
"
5388,"parisna
","પરીસના
"
5389,"parisnaa
","પરીસના
"
5390,"pereesana
","પેરિસન
"
5391,"pereesna
","પેરીસના
"
5392,"perisna
","પેરિસના
"
5393,"pareesman
","પરિસમાં
"
5394,"parismaan
","પરીસમાં
"
5395,"parisman
","પરિસમાં
"
5396,"pereesmaa
","પેરીસમાં
"
5397,"pereesman
","પેરીસમાં
"
5398,"perisma
","પેરિસમાં
"
5399,"perisman
","પેરીસમાં
"
5400,"pare
","પેરે
"
5401,"payre
","પેરે
"
