,Input Sentence,Decoded Sentence
6835,"mahaarathee
","મહારાી
"
6836,"mahaarathi
","મહારાી
"
6837,"maharathee
","મહારાી
"
6838,"maharathi
","મહારાી
"
6839,"mahaaaratheeo
","મહારાીઓ
"
6840,"mahaaratheeo
","મહારાીઓ
"
6841,"mahaarathio
","મહારાીઓ
"
6842,"maharatheeo
","મહારાીઓ
"
6843,"maharathio
","મહારાીઓ
"
6844,"mahaaraaj
","મહારાજ
"
6845,"mahaaraaz
","મહારાજ
"
6846,"mahaaraj
","મહારાજ
"
6847,"maharaaj
","મહારાજ
"
6848,"maharaj
","મહારાજ
"
6849,"maharaja
","મહારાજા
"
6850,"maharaz
","મહારાજ
"
6851,"maharaza
","મહારાજા
"
6852,"mahaaraajnaa
","મહારાજના
"
6853,"maharaajna
","મહારાજના
"
6854,"maharaajnaa
","મહારાજના
"
6855,"maharajna
","મહારાજના
"
6856,"maharajnaa
","મહારાજના
"
6857,"mahaaraajnaan
","મહારાજનાં
"
6858,"maharaajnaa
","મહારાજના
"
6859,"maharaajnaan
","મહારાજનાં
"
6860,"maharaajnan
","મહારાજનાં
"
6861,"maharajna
","મહારાજના
"
6862,"maharajnaan
","મહારાજનાં
"
6863,"maharajnan
","મહારાજનાં
"
6864,"mahaaraajnee
","મહારાજની
"
6865,"mahaaraajni
","મહારાજની
"
6866,"maharaajnee
","મહારાજની
"
6867,"maharaajni
","મહારાજની
"
6868,"maharajnee
","મહારાજની
"
6869,"maharajni
","મહારાજની
"
6870,"mahaaraajnu
","મહારાજનું
"
6871,"mahaaraajnun
","મહારાજનું
"
6872,"maharaajnoon
","મહારાજનું
"
6873,"maharaajnun
","મહારાજનું
"
6874,"maharajnoon
","મહારાજનું
"
6875,"maharajnu
","મહારાજનું
"
6876,"maharajnun
","મહારાજનું
"
6877,"mahaaraajne
","મહારાજને
"
6878,"mahaarajne
","મહારાજને
"
6879,"maharaajne
","મહારાજાે
"
6880,"maharajne
","મહારાજને
"
6881,"mahaaraaje
","મહારાજે
"
6882,"mahaaraje
","મહારાજે
"
6883,"maharaaje
","મહારાજે
"
6884,"maharaje
","મહારાજે
"
6885,"maheelaao
","મહિલાઓ
"
6886,"maheelao
","મહિલાઓ
"
6887,"mahilaao
","મહિલાઓ
"
6888,"mahilao
","મહિલાઓ
"
6889,"maheelaaonee
","મહિલાઓની
"
6890,"maheelaoni
","મહિલાઓની
"
6891,"mahilaaonee
","મહિલાઓની
"
6892,"mahilaaoni
","મહિલાઓની
"
6893,"mahilaonee
","મહિલાઓની
"
6894,"mahilaoni
","મહિલાઓની
"
6895,"maheelaaono
","મહિલાઓનો
"
6896,"maheelaono
","મહિલાઓનો
"
6897,"mahilaaono
","મહિલાઓનો
"
6898,"mahilaono
","મહિલાઓનો
"
6899,"mahoodo
","મહુદો
"
6900,"mahudo
","મહુદો
"
6901,"maheboob
","મહેબુબ
"
6902,"mahebub
","મહેબુબ
"
6903,"mehboob
","મેેબુબ
"
6904,"mehbub
","મેેબુબ
"
6905,"maher
","મહેર
"
6906,"meher
","મહેર
"
6907,"maangatee
","માંગતી
"
6908,"maangtee
","માંગતી
"
6909,"maangti
","માંગતી
"
6910,"mangatee
","મંંગતી
"
6911,"mangati
","મંંગતી
"
6912,"mangtee
","મંંગતી
"
6913,"mangti
","મંંગતી
"
6914,"maanganaa
","માંગના
"
6915,"maangna
","માંગના
"
6916,"mandna
","મંંદવા
"
6917,"mangna
","માંગના
"
6918,"mangnaa
","માંગના
"
6919,"maangano
","માંગણો
"
6920,"maangno
","માંગનો
"
6921,"mangno
","માંગનો
"
6922,"maangavu
","માંગવું
"
6923,"maangvun
","માંગવું
"
6924,"mangavun
","મંંગવું
"
6925,"mangvu
","માંગવું
"
6926,"mangvun
","મંંગવું
"
6927,"maangaa
","માંગા
"
6928,"manga
","મંંગા
"
6929,"mangaa
","મંંગા
"
6930,"maangeene
","માંગીને
"
6931,"maangine
","માંગીને
"
6932,"mangeene
","મંંગીને
"
6933,"mangine
","મંંગીને
"
6934,"maange
","માંગે
"
6935,"mange
","મંંગે
"
6936,"maango
","માંગો
"
6937,"mango
","મંંગો
"
6938,"maangya
","માંગ્યા
"
6939,"maangyaa
","માંગ્યા
"
6940,"mangya
","માંગ્યા
"
6941,"mangyaa
","માંગ્યા
"
6942,"maangyo
","માંગ્યો
"
6943,"mangyo
","માંગ્યો
"
6944,"maai
","માઈ
"
6945,"maee
","માઈ
"
6946,"mai
","માઈ
"
6947,"my
","મ્ય
"
6948,"maaik
","માઇક
"
6949,"maaiq
","માઇક
"
6950,"maek
","માઇક
"
6951,"maika
","માઇકા
"
6952,"maiqa
","માઇક
"
6953,"mike
","મિઇક
"
6954,"miqe
","મિઇક
"
6955,"maagani
","માગની
"
6956,"maagnee
","માગની
"
6957,"maagni
","માગની
"
6958,"magani
","મગગની
"
6959,"magni
","માગની
"
6960,"maaganine
","માગેીને
"
6961,"maagneene
","માગેીને
"
6962,"maagnine
","માગનીને
"
6963,"maganine
","મગગેીને
"
6964,"magnine
","માગેીને
"
6965,"maachis
","માચિસ
"
6966,"machis
","મેચિસ
"
6967,"maadaam
","માદામ
"
6968,"maadam
","માદમમ
"
6969,"madaam
","માદામ
"
6970,"madam
","માદામ
"
6971,"maanav
","માનવ
"
6972,"manav
","માનવા
"
6973,"maanavana
","માનવાા
"
6974,"maanavnaa
","માનવના
"
6975,"maanawanaa
","માનવાા
"
6976,"manavana
","માનવાા
"
6977,"manavna
","માનવાા
"
6978,"manavnaa
","માનવાા
"
6979,"manawana
","માનવાા
"
6980,"maanavane
","માનવાે
"
6981,"maanavne
","માનવને
"
6982,"maanawane
","માનવાે
"
6983,"manavane
","માનવાે
"
6984,"manaven
","માનવેે
"
6985,"manavne
","માનવાે
"
6986,"manawane
","માનવાે
"
6987,"maanavmaan
","માનવમાં
"
6988,"manavma
","માનવમાં
"
6989,"manavmaa
","માનવમાં
"
6990,"manavmaan
","માનવમાં
"
6991,"manavman
","માનવમાં
"
6992,"maanvona
","માનવોના
"
6993,"maanvonaa
","માનવોના
"
6994,"manavona
","માનવોના
"
6995,"manavonaa
","માનવોના
"
6996,"manawona
","માનવોના
"
6997,"manawonaa
","માનવોના
"
6998,"manvona
","માનવોના
"
6999,"manvonaa
","માનવોના
"
7000,"maanavonee
","માનવોની
"
7001,"maanavoni
","માનવોની
"
7002,"maanvonee
","માનવોની
"
7003,"manavonee
","મનનવોની
"
7004,"manavoni
","માનવોની
"
7005,"manawonee
","મનનવોની
"
7006,"manawoni
","મનનવોની
"
7007,"manvoni
","માનવોની
"
7008,"maanavone
","માનવોને
"
7009,"maanawone
","માનવોને
"
7010,"maanvone
","માનવોને
"
7011,"manavone
","માનવોને
"
7012,"manawone
","માનવોને
"
7013,"manvone
","માનવોને
"
7014,"maanasanaa
","માણસના
"
7015,"maanasna
","માણસના
"
7016,"maanasnaa
","માણસના
"
7017,"manasna
","માણસના
"
7018,"manasnaa
","માણસના
"
7019,"maanasanee
","માણસની
"
7020,"maanasnee
","માણસની
"
7021,"maanasni
","માણસની
"
7022,"manasnee
","માણસની
"
7023,"manasni
","માણસની
"
7024,"maanasamaa
","માણસમાં
"
7025,"maanasmaan
","માણસમાં
"
7026,"maanasman
","માણસમાં
"
7027,"manasma
","માણસમાં
"
7028,"manasmaan
","માણસમાં
"
7029,"manasman
","માણસમાં
"
7030,"maanasarovar
","માણસરાવા
"
7031,"maansarovar
","માણસરોવા
"
7032,"maansarowar
","માણસરોવા
"
7033,"mansarovar
","માણસરમવા
"
7034,"mansarowar
","માણસરમવા
"
7035,"maanasing
","માનસિંગ
"
7036,"maanseeng
","માંસિંગ
"
7037,"maansing
","માનસિંગ
"
7038,"manseeng
","માંસિંગ
"
7039,"mansing
","માનસિંગ
"
7040,"maane
","માને
"
7041,"mane
","મનને
"
7042,"maapadandathee
","માપદંદથી
"
7043,"maapdandthee
","માપદંદથી
"
7044,"maapdandthi
","માપદંદથી
"
7045,"mapdandthee
","માપ્ંદથી
"
7046,"mapdandthi
","માપ્ંદથી
"
7047,"maapadandanaa
","માપદંડના
"
7048,"maapdandna
","માસતંદના
"
7049,"maapdandnaa
","માસતંદના
"
7050,"mapdandna
","માસતંદના
"
7051,"mapdandnaa
","મસસતંદના
"
7052,"maapadandane
","માપદંડને
"
7053,"maapdandne
","માસતંદને
"
7054,"mapdandne
","માસતંદને
"
7055,"maapadandamaa
","માપદંદમાં
"
7056,"maapdandmaan
","માપતંડમાં
"
7057,"maapdandman
","માપતંડમાં
"
7058,"mapdandma
","મસપતંગમાં
"
7059,"mapdandmaan
","મસપતંગમાં
"
7060,"mapdandman
","મસપતંગમાં
"
7061,"maabaap
","મારાપ
"
7062,"maabap
","માસાપ
"
7063,"mabap
","માસાપ
"
7064,"maabaapanee
","મારાપની
"
7065,"maabaapnee
","મારાપની
"
7066,"maabapni
","માસપપની
"
7067,"mabapnee
","માસપપની
"
7068,"mabapni
","માસપપની
"
7069,"maamalatadaare
","માનલટાારે
"
7070,"mamalatdaare
","માનલાાારે
"
7071,"mamlatdare
","મંમલાાારે
"
7072,"maarkandey
","માર્કેડે
"
7073,"markandey
","માર્કંડે
"
7074,"markandeya
","માર્કંડા
"
7075,"maarsh
","માર્શ
"
7076,"marsh
","માર્શ
"
7077,"maalakha
","માળખા
"
7078,"maalkha
","માળખા
"
7079,"maalkhaa
","માળખા
"
7080,"malakha
","માળખા
"
7081,"malakhaa
","માળખા
"
7082,"malkha
","માળખા
"
7083,"malkhaa
","માળખા
"
7084,"maalakhana
","માળખનના
"
7085,"maalkhaana
","માળખાના
"
7086,"malaakhana
","મળળખનના
"
7087,"malakhaana
","માળખાના
"
7088,"malakhana
","માળખનના
"
7089,"malakhanaa
","માળખનના
"
7090,"malkhana
","માળખનના
"
7091,"maalakhanoo
","માળખનનું
"
7092,"maalakhanu
","માળખનનું
"
7093,"maalkhaanu
","માળખાનું
"
7094,"malakhanoo
","માળખનનું
"
7095,"malakhanu
","માળખાનું
"
7096,"malkhanu
","માખખાનું
"
7097,"maalakhaano
","માળખનનો
"
7098,"maalakhano
","માળખનનો
"
7099,"maalkhaano
","માળખનનો
"
7100,"malakhaano
","માળખાનો
"
7101,"malakhano
","માળખનનો
"
7102,"malkhano
","માળખનનો
"
7103,"maaher
","મહહેર
"
7104,"maher
","મહહેર
"
7105,"meeksh
","મિક્ષ
"
7106,"meeksha
","મિક્ષા
"
7107,"meex
","મિક્સ
"
7108,"miksh
","મિક્ષ
"
7109,"miksha
","મિક્ષા
"
7110,"mix
","મિક્સ
"
7111,"mediama
","મેડીયમમાં
"
7112,"mediamaa
","મીડીયમમાં
"
7113,"meedeeyamaan
","મીડિયામાં
"
7114,"mideeyamaan
","મીડિયામાં
"
7115,"midiyama
","મીડીયમમાં
"
7116,"midiyamaa
","મીડીયમમાં
"
7117,"midiyaman
","મીડિયમમાં
"
7118,"meetro
","મિત્રો
"
7119,"mitro
","મિત્રો
"
7120,"meetrona
","મિત્રોના
"
7121,"mitrona
","મિત્રોના
"
7122,"meetroni
","મિત્રોની
"
7123,"mitronee
","મિત્રોની
"
7124,"mitroni
","મિત્રોની
"
7125,"meelakar
","મિલકા
"
7126,"meelkr
","મિલકર
"
7127,"milakar
","મિલકા
"
7128,"milakara
","મિલકા
"
7129,"milkar
","મિલકા
"
7130,"milkr
","મિલકર
"
7131,"mees
","મિસ
"
7132,"mis
","મિસ
"
7133,"misa
","મિસ
"
7134,"miss
","મિસ્
"
7135,"meetaavi
","મિતાવી
"
7136,"meetaawee
","મિતાવી
"
7137,"meetaawi
","મિતાવી
"
7138,"meetavee
","મિતાવી
"
7139,"meetavi
","મિતાવી
"
7140,"mitaavi
","મિતાવી
"
7141,"mitaawi
","મિતાવી
"
7142,"mitavee
","મિતાવી
"
7143,"mitavi
","મિતાવી
"
7144,"mitawi
","મિતાવી
"
7145,"meetheebaai
","મીઠીભાઈ
"
7146,"meetheebai
","મીઠીબાઈ
"
7147,"meethibaai
","મીઠીભાઈ
"
7148,"meethibai
","મીઠીભાઈ
"
7149,"mitheebaai
","મીઠીડાઈ
"
7150,"mithibaai
","મીઠીભાઈ
"
7151,"mithibai
","મીઠીભાઈ
"
7152,"meethnu
","મીઠનનન
"
7153,"meethu
","મીઠુ
"
7154,"meethun
","મીઠું
"
7155,"mithnu
","મિઠનનન
"
7156,"mithu
","મીઠુ
"
7157,"mithun
","મીઠું
"
7158,"meenit
","મિનીટ
"
7159,"minit
","મિનીટ
"
7160,"minute
","મિનીટ
"
7161,"meeneete
","મિનીટે
"
7162,"meenite
","મિનીટે
"
7163,"minite
","મિનીટે
"
7164,"minutey
","મિનોટ
"
7165,"mishan
","મિશન
"
7166,"mission
","મિસ્
"
7167,"mubai
","મુબબા
"
7168,"mumbaee
","મુંબઈ
"
7169,"mumbai
","મુંબા
"
7170,"mumbaii
","મુંબઈ
"
7171,"mumbayi
","મુંબા
"
7172,"munbai
","મુંબઈ
"
7173,"mubaina
","મુંબઈના
"
7174,"mumbaina
","મુંબઈના
"
7175,"mumbainaa
","મુંબઈના
"
7176,"munbaina
","મુંબઈના
"
7177,"mubaini
","મુંબઈની
"
7178,"mumbainee
","મુંબઈની
"
7179,"mumbaini
","મુંબઈની
"
7180,"munbaini
","મુંબઈની
"
7181,"mukta
","મુક્ા
"
7182,"muktaa
","મુક્ા
"
7183,"muktaan
","મુક્ાં
"
7184,"muktan
","મુકતાં
"
7185,"mukaabale
","મુકાબલે
"
7186,"mukaable
","મુકાબાે
"
7187,"mukabale
","મુકબબલે
"
7188,"mukable
","મુકબબલે
"
7189,"mukaabalo
","મુકાબાો
"
7190,"mukaablo
","મુકાબલો
"
7191,"mukabalo
","મુકબબલો
"
7192,"mukablo
","મુકબબલો
"
7193,"mukaam
","મૂકામ
"
7194,"mukam
","મુકામ
"
7195,"mukaaya
","મૂકાયા
"
7196,"mukaayaa
","મૂકાયા
"
7197,"mukaya
","મૂકાયા
"
7198,"mukayaa
","મૂકાયા
"
7199,"mukaayela
","મૂકાયેલા
"
7200,"mukaayelaa
","મૂકાયેલા
"
7201,"mukayela
","મૂકાયેલા
"
7202,"mukayelaa
","મૂકાયેલા
"
7203,"mookhya
","મુખ્યા
"
7204,"mukhy
","મુખ્ય
"
7205,"mukhya
","મુખ્યા
"
7206,"muthhibhar
","મૂખીછિભા
"
7207,"muthibhar
","મૂટીછિભા
"
7208,"muththeebhar
","મૂખ્ઠિભર
"
7209,"muththibhar
","મૂખ્ઠિભર
"
7210,"moodran
","મુદ્રન
"
7211,"mudran
","મુદ્રન
"
7212,"mudreeka
","મુદ્રિકા
"
7213,"mudreekaa
","મુદ્રિકા
"
7214,"mudrika
","મુદ્રિકા
"
7215,"mudrikaa
","મુદ્રિકા
"
7216,"musalmaanni
","મુસાનાની
"
7217,"musalmani
","મુસાનાની
"
7218,"musalmannee
","મુસાનાનન
"
7219,"musalmanni
","મુસાનાનન
"
7220,"mosalmaanoae
","મોસાાાનો
"
7221,"musalmaanoye
","મુસા્ાઈો
"
7222,"musalmanoae
","મુસા્ાનો
"
7223,"musalmanoe
","મુસા્ાનો
"
7224,"musalmanoye
","મુસા્ાનો
"
7225,"muslmaanoe
","મુસ્્ાનો
"
7226,"mustaak
","મુસ્તકક
"
7227,"mustak
","મુસ્તકક
"
7228,"musleemonaan
","મુસ્લિમનના
"
7229,"musleemonan
","મુસ્લિમનના
"
7230,"muslimonaan
","મુસ્લિમનના
"
7231,"muslimonan
","મુસ્લિમનના
"
7232,"musleemonee
","મુસ્લિમનની
"
7233,"musleemoni
","મુસ્લિમનની
"
7234,"muslimonee
","મુસ્લિમીની
"
7235,"muslimoni
","મુસ્લિમીની
"
7236,"musleemonun
","મુસ્લેમનનાં
"
7237,"muslimonun
","મુસ્લિમોનાં
"
7238,"muslimonuu
","મુસ્લિમોનું
"
7239,"musleemone
","મુસ્લિમનને
"
7240,"musleemono
","મુસ્લેમોને
"
7241,"muslimone
","મુસ્લિમનને
"
7242,"muslimono
","મુસ્લિમોને
"
7243,"musleemomaa
","મુસ્લિમોમાં
"
7244,"musleemomaan
","મુસ્લિમોમાં
"
7245,"musleemoman
","મુસ્લિમોમાં
"
7246,"muslimoma
","મુસ્લિમોમાં
"
7247,"muslimomaan
","મુસ્લિમોમાં
"
7248,"muslimoman
","મુસ્લિમોમાં
"
7249,"mookayo
","મૂકાો
"
7250,"mookyo
","મૂક્ો
"
7251,"mukayo
","મૂકાો
"
7252,"mukio
","મુકીો
"
7253,"mukiyo
","મૂકિો
"
7254,"mukyo
","મૂક્ો
"
7255,"mookayelee
","મૂકાયેલી
"
7256,"mukaayelee
","મૂકાયેલી
"
7257,"mukaayeli
","મૂકાયેલી
"
7258,"mukayelee
","મૂકાયેલી
"
7259,"mukayeli
","મૂકાયેલી
"
7260,"moothh
","મુઠ
"
7261,"muath
","મુથ
"
7262,"muth
","મુઠ
"
7263,"muthh
","મુઠ
"
7264,"muuth
","મુથ
"
7265,"moothee
","મૂઠી
"
7266,"moothi
","મૂઠી
"
